"date","file","OBJECTID","DM","valid","reason"
"2022-08-23","usdm/data/raw/USDM_20220823_M.zip",1,0,FALSE,"Loop 162: Edge 183 has duplicate vertex with edge 280"
"2022-08-23","usdm/data/raw/USDM_20220823_M.zip",3,2,FALSE,"Loop 233: Edge 7442 has duplicate vertex with edge 7531"
"2022-08-23","usdm/data/raw/USDM_20220823_M.zip",4,3,FALSE,"Loop 13: Edge 56 has duplicate vertex with edge 94"
"2022-09-27","usdm/data/raw/USDM_20220927_M.zip",1,0,FALSE,"Loop 123: Edge 57 has duplicate vertex with edge 62"
"2022-10-04","usdm/data/raw/USDM_20221004_M.zip",1,0,FALSE,"Loop 327: Edge 11897 has duplicate vertex with edge 11902"
"2022-10-18","usdm/data/raw/USDM_20221018_M.zip",2,1,FALSE,"Loop 359: Edge 9727 has duplicate vertex with edge 9730"
"2022-11-01","usdm/data/raw/USDM_20221101_M.zip",2,1,FALSE,"Loop 591: Edge 17 has duplicate vertex with edge 23"
"2022-11-08","usdm/data/raw/USDM_20221108_M.zip",2,1,FALSE,"Loop 509: Edge 142 has duplicate vertex with edge 145"
"2022-11-15","usdm/data/raw/USDM_20221115_M.zip",2,1,FALSE,"Loop 490: Edge 142 has duplicate vertex with edge 145"
"2022-11-15","usdm/data/raw/USDM_20221115_M.zip",4,3,FALSE,"Loop 37: Edge 81 has duplicate vertex with edge 84"
"2022-11-22","usdm/data/raw/USDM_20221122_M.zip",2,1,FALSE,"Loop 495: Edge 144 has duplicate vertex with edge 147"
"2022-11-29","usdm/data/raw/USDM_20221129_M.zip",2,1,FALSE,"Loop 487: Edge 143 has duplicate vertex with edge 146"
"2022-12-06","usdm/data/raw/USDM_20221206_M.zip",2,1,FALSE,"Loop 498: Edge 174 has duplicate vertex with edge 177"
"2022-12-13","usdm/data/raw/USDM_20221213_M.zip",2,1,FALSE,"Loop 624: Edge 155 has duplicate vertex with edge 158"
"2022-12-20","usdm/data/raw/USDM_20221220_M.zip",2,1,FALSE,"Loop 617: Edge 17 has duplicate vertex with edge 23"
"2022-12-27","usdm/data/raw/USDM_20221227_M.zip",2,1,FALSE,"Loop 610: Edge 17 has duplicate vertex with edge 23"
"2023-01-03","usdm/data/raw/USDM_20230103_M.zip",1,0,FALSE,"Loop 475: Edge 143 has duplicate vertex with edge 259"
"2023-01-03","usdm/data/raw/USDM_20230103_M.zip",2,1,FALSE,"Loop 338: Edge 17 has duplicate vertex with edge 23"
"2023-01-10","usdm/data/raw/USDM_20230110_M.zip",2,1,FALSE,"Loop 343: Edge 17 has duplicate vertex with edge 23"
"2023-01-17","usdm/data/raw/USDM_20230117_M.zip",2,1,FALSE,"Loop 366: Edge 17 has duplicate vertex with edge 23"
"2023-01-24","usdm/data/raw/USDM_20230124_M.zip",2,1,FALSE,"Loop 369: Edge 17 has duplicate vertex with edge 23"
"2023-01-31","usdm/data/raw/USDM_20230131_M.zip",2,1,FALSE,"Loop 327: Edge 17 has duplicate vertex with edge 23"
"2023-02-07","usdm/data/raw/USDM_20230207_M.zip",2,1,FALSE,"Loop 289: Edge 17 has duplicate vertex with edge 23"
"2023-05-02","usdm/data/raw/USDM_20230502_M.zip",3,2,FALSE,"Loop 35: Edge 1039 has duplicate vertex with edge 1042"
"2023-05-09","usdm/data/raw/USDM_20230509_M.zip",3,2,FALSE,"Loop 28: Edge 556 has duplicate vertex with edge 559"
"2023-05-16","usdm/data/raw/USDM_20230516_M.zip",3,2,FALSE,"Loop 27: Edge 229 has duplicate vertex with edge 232"
"2023-05-23","usdm/data/raw/USDM_20230523_M.zip",2,1,FALSE,"Loop 164: Edge 121 has duplicate vertex with edge 124"
"2023-05-23","usdm/data/raw/USDM_20230523_M.zip",3,2,FALSE,"Loop 76: Edge 233 has duplicate vertex with edge 236"
"2023-05-30","usdm/data/raw/USDM_20230530_M.zip",2,1,FALSE,"Loop 219: Edge 121 has duplicate vertex with edge 124"
"2023-05-30","usdm/data/raw/USDM_20230530_M.zip",3,2,FALSE,"Loop 94: Edge 391 has duplicate vertex with edge 394"
"2023-06-06","usdm/data/raw/USDM_20230606_M.zip",3,2,FALSE,"Loop 66: Edge 394 has duplicate vertex with edge 397"
"2023-08-29","usdm/data/raw/USDM_20230829_M.zip",1,0,FALSE,"Loop 178: Edge 1178 has duplicate vertex with edge 1183"
"2023-09-12","usdm/data/raw/USDM_20230912_M.zip",2,1,FALSE,"Loop 109: Edge 5315 has duplicate vertex with edge 5320"
"2023-09-12","usdm/data/raw/USDM_20230912_M.zip",3,2,FALSE,"Loop 328: Edge 1536 has duplicate vertex with edge 1540"
"2023-10-10","usdm/data/raw/USDM_20231010_M.zip",1,0,FALSE,"Loop 210: Edge 4827 has duplicate vertex with edge 4830"
"2023-11-14","usdm/data/raw/USDM_20231114_M.zip",2,1,FALSE,"Loop 302: Edge 17 has duplicate vertex with edge 20"
"2023-11-21","usdm/data/raw/USDM_20231121_M.zip",2,1,FALSE,"Loop 339: Edge 17 has duplicate vertex with edge 20"
"2023-11-28","usdm/data/raw/USDM_20231128_M.zip",2,1,FALSE,"Loop 259: Edge 17 has duplicate vertex with edge 20"
"2024-03-19","usdm/data/raw/USDM_20240319_M.zip",1,0,FALSE,"Loop 39: Edge 415 has duplicate vertex with edge 420"
"2024-08-06","usdm/data/raw/USDM_20240806_M.zip",2,1,FALSE,"Loop 31: Edge 1105 has duplicate vertex with edge 1108"
"2024-08-13","usdm/data/raw/USDM_20240813_M.zip",2,1,FALSE,"Loop 22: Edge 7310 has duplicate vertex with edge 7313"
"2024-08-20","usdm/data/raw/USDM_20240820_M.zip",2,1,FALSE,"Loop 26: Edge 7310 has duplicate vertex with edge 7313"
"2024-08-27","usdm/data/raw/USDM_20240827_M.zip",1,0,FALSE,"Loop 1080: Edge 19 has duplicate vertex with edge 25"
"2024-09-03","usdm/data/raw/USDM_20240903_M.zip",1,0,FALSE,"Loop 575: Edge 19 has duplicate vertex with edge 25"
"2024-09-17","usdm/data/raw/USDM_20240917_M.zip",2,1,FALSE,"Loop 42: Edge 25 has duplicate vertex with edge 28"
"2024-09-24","usdm/data/raw/USDM_20240924_M.zip",2,1,FALSE,"Loop 83: Edge 142 has duplicate vertex with edge 145"
"2024-10-01","usdm/data/raw/USDM_20241001_M.zip",2,1,FALSE,"Loop 347: Edge 2132 has duplicate vertex with edge 2135"
"2024-10-15","usdm/data/raw/USDM_20241015_M.zip",1,0,FALSE,"Loop 666: Edge 102 has duplicate vertex with edge 105"
"2024-10-15","usdm/data/raw/USDM_20241015_M.zip",4,3,FALSE,"Loop 17: Edge 153 has duplicate vertex with edge 160"
"2024-12-24","usdm/data/raw/USDM_20241224_M.zip",1,0,FALSE,"Loop 620: Edge 15369 has duplicate vertex with edge 15584"
"2025-01-07","usdm/data/raw/USDM_20250107_M.zip",1,0,FALSE,"Loop 51: Edge 471 has duplicate vertex with edge 474"
"2025-03-18","usdm/data/raw/USDM_20250318_M.zip",1,0,FALSE,"Loop 240: Edge 2595 has duplicate vertex with edge 2600"
"2025-05-06","usdm/data/raw/USDM_20250506_M.zip",3,2,FALSE,"Loop 159: Edge 78 has duplicate vertex with edge 81"
"2025-06-03","usdm/data/raw/USDM_20250603_M.zip",1,0,FALSE,"Loop 424: Edge 40 has duplicate vertex with edge 47"
"2025-07-29","usdm/data/raw/USDM_20250729_M.zip",1,0,FALSE,"Loop 170: Edge 187 has duplicate vertex with edge 192"
"2025-08-26","usdm/data/raw/USDM_20250826_M.zip",2,1,FALSE,"Loop 145: Edge 157 has duplicate vertex with edge 160"
"2025-09-02","usdm/data/raw/USDM_20250902_M.zip",2,1,FALSE,"Loop 137: Edge 157 has duplicate vertex with edge 160"
